Learning_rate,regression,accuracy
1.000000e-03,1.000000e-09,2.749356e+02,l2
1.000000e-03,1.000000e-08,1.930152e+02,l2
1.000000e-03,1.000000e-09,2.337625e+02,l2
1.000000e-03,1.000000e-08,1.656346e+02,l2
1.000000e-03,1.000000e-07,9.712715e+01,l2
1.000000e-03,1.000000e-06,6.662489e+01,l2
3.162278e-03,1.000000e-09,2.924976e+01,l2
3.162278e-03,1.000000e-08,3.022268e+01,l2
3.162278e-03,1.000000e-07,2.901194e+01,l2
3.162278e-03,1.000000e-06,2.952373e+01,l2
3.162278e-03,1.000000e-05,2.943795e+01,l2
3.162278e-03,1.000000e-04,2.906791e+01,l2
3.162278e-03,1.000000e-09,3.136921e+01,l2
3.162278e-03,1.000000e-08,2.984809e+01,l2
3.162278e-03,1.000000e-07,3.081966e+01,l2
3.162278e-03,1.000000e-06,2.939033e+01,l2
3.162278e-03,1.000000e-05,2.905918e+01,l2
3.162278e-03,1.000000e-04,2.776916e+01,l2
1.000000e-02,1.000000e-09,3.114036e+01,l2
1.000000e-02,1.000000e-09,3.141763e+01,l2
1.000000e-02,1.000000e-08,3.259579e+01,l2
1.000000e-02,1.000000e-07,3.316462e+01,l2
1.000000e-02,1.000000e-06,3.165271e+01,l2
1.000000e-02,1.000000e-05,3.256721e+01,l2
3.162278e-02,1.000000e-09,5.140644e+01,l2
3.162278e-02,1.000000e-08,5.191227e+01,l2
3.162278e-02,1.000000e-07,4.360088e+01,l2
3.162278e-02,1.000000e-09,5.194749e+01,l2
3.162278e-02,1.000000e-08,4.813038e+01,l2
3.162278e-02,1.000000e-07,4.012511e+01,l2
3.162278e-02,1.000000e-06,4.162308e+01,l2
3.162278e-02,1.000000e-05,4.167894e+01,l2
1.000000e-01,1.000000e-09,7.368203e+01,l2
1.000000e-01,1.000000e-08,6.489683e+01,l2
1.000000e-01,1.000000e-09,7.179484e+01,l2
1.000000e-01,1.000000e-08,7.147329e+01,l2
1.000000e-01,1.000000e-07,6.396485e+01,l2
1.000000e-01,1.000000e-06,6.667198e+01,l2
