Learning_rate,regression,accuracy
1.000000e-04,1.000000e-05,17.650728,l2
1.000000e-04,1.000000e-05,179.032364,l2
1.000000e-04,1.000000e-04,179.032593,l2
1.000000e-04,1.000000e-03,179.034958,l2
1.000000e-04,1.000000e-02,179.058411,l2
1.000000e-04,1.000000e-01,179.313766,l2
3.162278e-04,1.000000e-05,14.977099,l2
3.162278e-04,1.000000e-04,14.110623,l2
3.162278e-04,1.000000e-05,18.120996,l2
1.000000e-03,1.000000e-05,14.778173,l2
1.000000e-03,1.000000e-04,13.732321,l2
1.000000e-03,1.000000e-03,15.172209,l2
1.000000e-03,1.000000e-05,13.287824,l2
1.000000e-03,1.000000e-04,15.334680,l2
3.162278e-03,1.000000e-05,15.817775,l2
3.162278e-03,1.000000e-04,15.653570,l2
3.162278e-03,1.000000e-03,16.404076,l2
3.162278e-03,1.000000e-02,18.937666,l2
3.162278e-03,1.000000e-05,15.477897,l2
3.162278e-03,1.000000e-04,15.339920,l2
1.000000e-02,1.000000e-05,20.883802,l2
1.000000e-02,1.000000e-05,19.620016,l2
