Learning_rate,regression,accuracy
0.000100,0.000001,44.561794,l2
0.000100,0.000010,44.452023,l2
0.000100,0.000100,45.435692,l2
0.000100,0.001000,46.460453,l2
0.000100,0.000001,44.101578,l1
0.000100,0.000010,44.935795,l1
0.000100,0.000100,46.116524,l1
0.001000,0.000001,42.935642,l2
0.001000,0.000010,42.677303,l2
0.001000,0.000100,43.679901,l2
0.001000,0.000001,42.144909,l1
0.001000,0.000010,43.755295,l1
0.001000,0.000100,44.881756,l1
0.010000,0.000001,43.735008,l2
0.010000,0.000010,45.440178,l2
0.010000,0.000100,47.088398,l2
0.010000,0.000001,44.466194,l1
0.100000,0.000001,52.972843,l2
0.100000,0.000010,51.788151,l2
0.100000,0.000001,1077.455811,l1
0.100000,0.000010,54.619045,l1
