Learning_rate,regression,accuracy
0.000100,0.000001,1392.883667,l2
0.000100,0.000010,1379.002197,l2
0.000100,0.000100,1362.597168,l2
0.000100,0.001000,1350.122314,l2
0.000100,0.010000,1335.359131,l2
0.000100,0.100000,1333.687988,l2
0.000100,1.000000,1332.675049,l2
0.000100,0.000001,1385.218628,l1
0.000100,0.000010,1370.834839,l1
0.000100,0.000100,1349.195190,l1
0.000100,0.001000,1336.168701,l1
0.000100,0.010000,1335.666748,l1
0.001000,0.000001,117.724129,l2
0.001000,0.000010,58.785381,l2
0.001000,0.000100,49.570995,l2
0.001000,0.000001,65.194206,l1
0.010000,0.000001,31.941992,l2
0.010000,0.000010,32.091648,l2
0.010000,0.000100,33.977226,l2
0.010000,0.000001,31.859102,l1
0.010000,0.000010,31.763172,l1
0.100000,0.000001,62.639671,l2
0.100000,0.000001,72.448204,l1
