Learning_rate,regression,accuracy
0.000100,0.000001,1347.433472,l2
0.000100,0.000010,1348.800293,l2
0.000100,0.000100,1333.239014,l2
0.000100,0.001000,1320.615234,l2
0.000100,0.010000,1320.424927,l2
0.000100,0.100000,1319.263306,l2
0.000100,1.000000,1316.400269,l2
0.000100,10.000000,1314.330811,l2
0.000100,100.000000,1316.795410,l2
0.000100,0.000001,1344.629639,l1
0.000100,0.000010,1321.700195,l1
0.000100,0.000100,1320.450684,l1
0.000100,0.001000,1321.047485,l1
0.000100,0.010000,1321.542236,l1
0.000100,0.100000,1317.974731,l1
0.000100,1.000000,1317.995972,l1
0.001000,0.000001,214.540863,l2
0.001000,0.000001,210.303314,l1
0.001000,0.000010,117.041977,l1
0.001000,0.000100,42.092388,l1
0.010000,0.000001,83.539276,l2
0.010000,0.000001,120.122032,l1
0.010000,0.000010,65.024574,l1
0.010000,0.000100,54.063072,l1
0.100000,0.000001,108.749741,l2
0.100000,0.000010,104.868675,l2
0.100000,0.000001,72.703453,l1
