Learning_rate,regression,accuracy
0.000010,0.000100,60.812237,l2
0.000010,0.001000,62.729141,l2
0.000010,0.010000,77.050301,l2
0.000010,0.100000,144.388184,l2
0.000010,1.000000,406.317291,l2
0.000010,10.000000,1533.968262,l2
0.000010,100.000000,1537.360107,l2
0.000010,1000.000000,1559.102173,l2
0.000010,10000.000000,1792.390259,l2
0.000010,0.000100,61.484398,l1
0.000010,0.001000,76.033096,l1
0.000010,0.010000,161.446579,l1
0.000010,0.100000,1533.852417,l1
0.000010,1.000000,1534.693848,l1
0.000010,10.000000,1538.068970,l1
0.000100,0.000100,45.002785,l2
0.000100,0.001000,47.100471,l2
0.000100,0.010000,56.237858,l2
0.000100,0.100000,82.222618,l2
0.000100,1.000000,131.576874,l2
0.000100,10.000000,136.642029,l2
0.000100,100.000000,460.358917,l2
0.000100,1000.000000,1132.292969,l2
0.000100,10000.000000,1245.204834,l2
0.000100,0.000100,47.150402,l1
0.000100,0.001000,58.033291,l1
0.000100,0.010000,95.264778,l1
0.000100,0.100000,123.669174,l1
0.000100,1.000000,230.997650,l1
0.000100,10.000000,1259.313599,l1
0.001000,0.000100,43.266254,l2
0.001000,0.001000,45.962776,l2
0.001000,0.010000,50.820137,l2
0.001000,0.100000,58.415474,l2
0.001000,1.000000,50.221104,l2
0.001000,10.000000,71.608543,l2
0.001000,100.000000,148.637939,l2
0.001000,1000.000000,179.597565,l2
0.001000,10000.000000,180.635300,l2
0.001000,0.000100,45.644402,l1
0.001000,0.001000,49.453339,l1
0.001000,0.010000,59.383129,l1
0.001000,0.100000,71.932945,l1
0.001000,1.000000,91.193970,l1
0.001000,10.000000,437.477844,l1
0.010000,0.000100,47.731266,l2
0.010000,0.001000,51.851959,l2
0.010000,0.010000,56.448792,l2
0.010000,0.100000,42.311905,l2
0.010000,1.000000,39.032856,l2
0.010000,10.000000,63.126247,l2
0.010000,100.000000,91.495728,l2
0.010000,1000.000000,191.661697,l2
0.010000,10000.000000,351.612823,l2
0.010000,0.000100,47.408081,l1
0.010000,0.001000,53.079723,l1
0.010000,0.010000,65.074020,l1
0.010000,0.100000,71.280510,l1
0.010000,1.000000,319.346893,l1
0.010000,10.000000,2994.358643,l1
0.100000,0.000100,60.807224,l2
0.100000,0.001000,65.801231,l2
0.100000,0.010000,43.548275,l2
0.100000,0.100000,48.555439,l2
0.100000,1.000000,77.384201,l2
0.100000,10.000000,89.310539,l2
0.100000,100.000000,253.624084,l2
0.100000,1000.000000,2206.742432,l2
0.100000,10000.000000,20545.992188,l2
0.100000,0.000100,55.366016,l1
0.100000,0.001000,63.527328,l1
0.100000,0.010000,91.020348,l1
0.100000,0.100000,351.158356,l1
0.100000,1.000000,2792.522705,l1
0.100000,10.000000,26383.435547,l1
